Security Code,Issuer Name,Security Id,Security Name,Status,Group,Face Value,ISIN No,Industry,Instrument,Sector Name,Industry New Name,Igroup Name,ISubgroup Name
543560,HDFC Mutual Fund,H1158D46RG,HDFC FMP 1158D July 2022 Plan under HDFC Fixed Maturity Plans - Series 46 - Regular Option- Growth Option,Active,F ,10.00,INF179KC1CX3, ,MF,-,-,-,-,
543561,HDFC Mutual Fund,H1158D46RD,HDFC FMP 1158D July 2022 Plan under HDFC Fixed Maturity Plans - Series 46  - Regular Option- Normal Dividend Option,Active,F ,10.00,INF179KC1CY1, ,MF,-,-,-,-,
543562,HDFC Mutual Fund,H1158D46RQ,HDFC FMP 1158D July 2022 Plan under HDFC Fixed Maturity Plans - Series 46 - Regular Option- Quarterly Dividend Option,Active,F ,10.00,INF179KC1CZ8, ,MF,-,-,-,-,
543564,SBI Mutual Fund,SFMP67GR,SBI Fixed Maturity Plan (FMP) - Series 67 (1467 Days)- Regular Plan - Growth,Active,F ,10.00,INF200KA13M6, ,MF,-,-,-,-,
543565,SBI Mutual Fund,SFMP67DR,SBI Fixed Maturity Plan (FMP) - Series 67 (1467 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA14M4, ,MF,-,-,-,-,
543566,SBI Mutual Fund,SFMP67GD,SBI Fixed Maturity Plan (FMP) - Series 67 (1467 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA15M1, ,MF,-,-,-,-,
543567,SBI Mutual Fund,SFMP67DD,SBI Fixed Maturity Plan (FMP) - Series 67 (1467 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA16M9, ,MF,-,-,-,-,
543584,HDFC Mutual Fund,HDFC1406DG,HDFC FMP 1406D August 2022 - Series 46 - Direct option- Growth Option,Active,F ,10.00,INF179KC1DC5, ,MF,-,-,-,-,
543585,HDFC Mutual Fund,HDFC1406DD,HDFC FMP 1406D August 2022 - Series 46 - Direct Option- Normal Dividend Option,Active,F ,10.00,INF179KC1DD3, ,MF,-,-,-,-,
543586,HDFC Mutual Fund,HDFC1406DQ,HDFC FMP 1406D August 2022 - Series 46 - Direct Option- Quarterly Dividend Option,Active,F ,10.00,INF179KC1DE1, ,MF,-,-,-,-,
543587,HDFC Mutual Fund,HDFC1406RG,HDFC FMP 1406D August 2022 - Series 46 - Regular Option- Growth Option,Active,F ,10.00,INF179KC1DF8, ,MF,-,-,-,-,
543588,HDFC Mutual Fund,HDFC1406RD,HDFC FMP 1406D August 2022 - Series 46 - Regular Option- Normal Dividend Option,Active,F ,10.00,INF179KC1DG6, ,MF,-,-,-,-,
543589,HDFC Mutual Fund,HDFC1406RQ,HDFC FMP 1406D August 2022 - Series 46 - Regular Option- Quarterly Dividend Option,Active,F ,10.00,INF179KC1DH4, ,MF,-,-,-,-,
543601,Nippon India Mutual Fund,W5GP,NIPPON INDIA FIXED HORIZON FUND XLIV SERIES 1-REGULAR PLAN-GROWTH,Active,F ,10.00,INF204KC1618, ,MF,-,-,-,-,
543602,Nippon India Mutual Fund,W5DP,NIPPON INDIA FIXED HORIZON FUND XLIV SERIES 1-REGULAR PLAN -IDCW PAYOUT,Active,F ,10.00,INF204KC1626, ,MF,-,-,-,-,
543603,Nippon India Mutual Fund,W5AG,NIPPON INDIA FIXED HORIZON FUND XLIV SERIES 1-DIRECT PLAN-GROWTH,Active,F ,10.00,INF204KC1634, ,MF,-,-,-,-,
543604,Nippon India Mutual Fund,W5AD,NIPPON INDIA FIXED HORIZON FUND XLIV SERIES 1-DIRECT PLAN IDCW PAYOUT,Active,F ,10.00,INF204KC1642, ,MF,-,-,-,-,
543609,SBI Mutual Fund,SFMP68GR,SBI Fixed Maturity Plan (FMP) - Series 68 (1302 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA13O2, ,MF,-,-,-,-,
543610,SBI Mutual Fund,SFMP68DR,SBI Fixed Maturity Plan (FMP) - Series 68 (1302 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA14O0, ,MF,-,-,-,-,
543611,SBI Mutual Fund,SFMP68GD,SBI Fixed Maturity Plan (FMP) - Series 68 (1302 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA15O7, ,MF,-,-,-,-,
543612,SBI Mutual Fund,SFMP68DD,SBI Fixed Maturity Plan (FMP) - Series 68 (1302 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA16O5, ,MF,-,-,-,-,
543629,HDFC Mutual Fund,HDFC1359DG,HDFC FMP 1359D September 2022 - Series 46 - Direct Option- Growth Option,Active,F ,10.00,INF179KC1DO0, ,MF,-,-,-,-,
543630,HDFC Mutual Fund,HDFC1359DD,HDFC FMP 1359D September 2022 - Series 46 - Direct Option- Normal Dividend Option,Active,F ,10.00,INF179KC1DP7, ,MF,-,-,-,-,
543631,HDFC Mutual Fund,HDFC1359DQ,HDFC FMP 1359D September 2022 - Series 46 - Direct Option- Quarterly Dividend Option,Active,F ,10.00,INF179KC1DQ5, ,MF,-,-,-,-,
543632,HDFC Mutual Fund,HDFC1359RG,HDFC FMP 1359D September 2022 - Series 46 - Regular Option- Growth Option,Active,F ,10.00,INF179KC1DR3, ,MF,-,-,-,-,
543633,HDFC Mutual Fund,HDFC1359RD,HDFC FMP 1359D September 2022 - Series 46 - Regular Option- Normal Dividend Option,Active,F ,10.00,INF179KC1DS1, ,MF,-,-,-,-,
543634,HDFC Mutual Fund,HDFC1359RQ,HDFC FMP 1359D September 2022 -Series 46 -  Regular Option- Quarterly Dividend Option,Active,F ,10.00,INF179KC1DT9, ,MF,-,-,-,-,
543646,SBI Mutual Fund,SFMP69GR,SBI Fixed Maturity Plan (FMP) - Series 69 (367 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA17R6, ,MF,-,-,-,-,
543647,SBI Mutual Fund,SFMP69DR,SBI Fixed Maturity Plan (FMP) - Series 69 (367 Days) -  Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA18R4, ,MF,-,-,-,-,
543648,SBI Mutual Fund,SFMP69GD,SBI Fixed Maturity Plan (FMP) - Series 69 (367 Days) -  Direct Plan - Growth,Active,F ,10.00,INF200KA19R2, ,MF,-,-,-,-,
543649,SBI Mutual Fund,SFMP69DD,SBI Fixed Maturity Plan (FMP) - Series 69 (367 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA10S9, ,MF,-,-,-,-,
543658,DSP Mutual Fund,D1246267RG,DSP FMP - Series 267 - 1246 Days - Regular - Growth,Active,F ,10.00,INF740KA1RF0, ,MF,-,-,-,-,
543659,DSP Mutual Fund,D1246267RP,DSP FMP - Series 267 - 1246 Days - Regular - IDCW PAYOUT,Active,F ,10.00,INF740KA1RH6, ,MF,-,-,-,-,
543660,DSP Mutual Fund,D1246267RR,DSP FMP - Series 267 - 1246 Days - Regular - IDCW Reinvestment,Active,F ,10.00,INF740KA1RG8, ,MF,-,-,-,-,
543661,DSP Mutual Fund,D1246267DG,DSP FMP - Series 267 - 1246 Days - Direct - Growth,Active,F ,10.00,INF740KA1RI4, ,MF,-,-,-,-,
543662,DSP Mutual Fund,D1246267DP,DSP FMP - Series 267 - 1246 Days - Direct - IDCW payout,Active,F ,10.00,INF740KA1RK0, ,MF,-,-,-,-,
543672,DSP Mutual Fund,D1281268RG,DSP FMP - Series 268 - 1281 Days - Regular - Growth,Active,F ,10.00,INF740KA1RL8, ,MF,-,-,-,-,
543673,DSP Mutual Fund,D1281268RR,DSP FMP - Series 268 - 1281 Days - Regular - IDCW Reinvest,Active,F ,10.00,INF740KA1RM6, ,MF,-,-,-,-,
543674,DSP Mutual Fund,D1281268RP,DSP FMP - Series 268 - 1281 Days - Regular - IDCW,Active,F ,10.00,INF740KA1RN4, ,MF,-,-,-,-,
543675,DSP Mutual Fund,D1281268DG,DSP FMP - Series 268 - 1281 Days - Direct - Growth,Active,F ,10.00,INF740KA1RO2, ,MF,-,-,-,-,
543676,DSP Mutual Fund,D1281268DP,DSP FMP - Series 268 - 1281 Days - Direct - IDCW,Active,F ,10.00,INF740KA1RQ7, ,MF,-,-,-,-,
543690,Nippon India Mutual Fund,W8GP,NIPPON INDIA FIXED HORIZON FUND -XLIV - SERIES 4 -REGULAR PLAN -GROWTH,Active,F ,10.00,INF204KC1915, ,MF,-,-,-,-,
543691,Nippon India Mutual Fund,W8DP,NIPPON INDIA FIXED HORIZON FUND - XLIV - SERIES 4 REGULAR PLAN IDCW PLAN PAYOUT,Active,F ,10.00,INF204KC1923, ,MF,-,-,-,-,
543692,Nippon India Mutual Fund,W8AG,NIPPON INDIA FIXED HORIZON FUND - XLIV - SERIES 4 DIRECT PLAN - GROWTH,Active,F ,10.00,INF204KC1931, ,MF,-,-,-,-,
543693,ICICI Prudential Mutual Fund,IPRU3511,ICICI Prudential Fixed Maturity Plan-Series 88 - 1226 Days Plan F - Growth,Active,F ,10.00,INF109KC14M3, ,MF,-,-,-,-,
543694,ICICI Prudential Mutual Fund,IPRU3512,ICICI Prudential Fixed Maturity Plan-Series 88 - 1226 Days Plan F - Quarterly IDCW Payout,Active,F ,10.00,INF109KC15M0, ,MF,-,-,-,-,
543695,ICICI Prudential Mutual Fund,IPRU3513,ICICI Prudential Fixed Maturity Plan-Series 88 - 1226 Days Plan F - Half Yearly IDCW Payout,Active,F ,10.00,INF109KC16M8, ,MF,-,-,-,-,
543696,ICICI Prudential Mutual Fund,IPRU9713,ICICI Prudential Fixed Maturity Plan-Series 88 - 1226 Days Plan F - Direct Plan - Growth,Active,F ,10.00,INF109KC17M6, ,MF,-,-,-,-,
543697,ICICI Prudential Mutual Fund,IPRU9714,ICICI Prudential Fixed Maturity Plan-Series 88 - 1226 Days Plan F -Direct Plan Quarterly IDCW Payout,Active,F ,10.00,INF109KC18M4, ,MF,-,-,-,-,
543698,ICICI Prudential Mutual Fund,IPRU9715,ICICI Prudential Fixed Maturity Plan-Series 88 - 1226 Days Plan F -Direct Plan Half Yearly IDCW Payout,Active,F ,10.00,INF109KC19M2, ,MF,-,-,-,-,
543699,Edelweiss Mutual Fund,EBBETF0433,Bharat Bond ETF - April 2033,Active,F ,1000.00,INF754K01QX0, ,MF,-,-,-,-,
543700,ICICI Prudential Mutual Fund,ICICI10GS,ICICI Prudential Nifty 10 yr Benchmark G-Sec ETF,Active,F ,10.00,INF109KC18O0, ,MF,-,-,-,-,
543701,Kotak Mahindra Mutual Fund,KTKFMP300RG,Kotak FMP Series 300 - 1223 days - Regular Plan - Growth Option,Active,F ,10.00,INF174KA1KV7, ,MF,-,-,-,-,
543702,Kotak Mahindra Mutual Fund,KTKFMP300RI,Kotak FMP Series 300 - 1223 days - Regular Plan - IDCW Payout Option,Active,F ,10.00,INF174KA1KW5, ,MF,-,-,-,-,
543703,Kotak Mahindra Mutual Fund,KTKFMP300DG,Kotak FMP Series 300 - 1223 days - Direct Plan - Growth Option,Active,F ,10.00,INF174KA1KX3, ,MF,-,-,-,-,
543704,Kotak Mahindra Mutual Fund,KTKFMP300DI,Kotak FMP Series 300 - 1223 days - Direct Plan - IDCW Payout Option,Active,F ,10.00,INF174KA1KY1, ,MF,-,-,-,-,
543726,HDFC Mutual Fund,HDFC1204DG,HDFC FMP 1204D December 2022 - Series 47 - Direct Option - Growth Option,Active,F ,10.00,INF179KC1EN0, ,MF,-,-,-,-,
543727,HDFC Mutual Fund,HDFC1204DD,HDFC FMP 1204D December 2022 - Series 47 - Direct option - Normal IDCW Payout option,Active,F ,10.00,INF179KC1EO8, ,MF,-,-,-,-,
543728,HDFC Mutual Fund,HDFC1204DQ,HDFC FMP 1204D December 2022 - Series 47 - Direct option - Quarterly IDCW Payout,Active,F ,10.00,INF179KC1EP5, ,MF,-,-,-,-,
543729,HDFC Mutual Fund,HDFC1204RG,HDFC FMP 1204D December 2022 - Series 47 - Regular option- Growth option,Active,F ,10.00,INF179KC1EQ3, ,MF,-,-,-,-,
543730,HDFC Mutual Fund,HDFC1204RD,HDFC FMP 1204D December 2022 - Series 47- Regular option - Normal IDCW Payout option,Active,F ,10.00,INF179KC1ER1, ,MF,-,-,-,-,
543731,HDFC Mutual Fund,HDFC1204RQ,HDFC FMP 1204D December 2022 - Series 47 - Regular option - Quarterly IDCW Payout option,Active,F ,10.00,INF179KC1ES9, ,MF,-,-,-,-,
543739,Kotak Mahindra Mutual Fund,KTKFMP304RG,Kotak FMP Series 304 - 3119 days - Regular Plan - Growth Option,Active,F ,10.00,INF174KA1LN2, ,MF,-,-,-,-,
543740,Kotak Mahindra Mutual Fund,KTKFMP304RI,Kotak FMP Series 304 - 3119 days - Regular Plan - IDCW Payout Option,Active,F ,10.00,INF174KA1LO0, ,MF,-,-,-,-,
543741,Kotak Mahindra Mutual Fund,KTKFMP304DG,Kotak FMP Series 304 - 3119 days - Direct Plan - Growth Option,Active,F ,10.00,INF174KA1LP7, ,MF,-,-,-,-,
543742,Kotak Mahindra Mutual Fund,KTKFMP304DI,Kotak FMP Series 304 - 3119 days - Direct Plan - IDCW Payout Option,Active,F ,10.00,INF174KA1LQ5, ,MF,-,-,-,-,
543749,Kotak Mahindra Mutual Fund,KTKFMP305RG,Kotak FMP Series 305 - 1200 days - Regular Plan - Growth Option,Active,F ,10.00,INF174KA1LR3, ,MF,-,-,-,-,
543750,Kotak Mahindra Mutual Fund,KTKFMP305RI,Kotak FMP Series 305 - 1200 days - Regular Plan - IDCW Payout Option,Active,F ,10.00,INF174KA1LS1, ,MF,-,-,-,-,
543751,Kotak Mahindra Mutual Fund,KTKFMP305DG,Kotak FMP Series 305 - 1200 days - Direct Plan - Growth Option,Active,F ,10.00,INF174KA1LT9, ,MF,-,-,-,-,
543752,Kotak Mahindra Mutual Fund,KTKFMP305DI,Kotak FMP Series 305 - 1200 days - Direct Plan - IDCW Payout Option,Active,F ,10.00,INF174KA1LU7, ,MF,-,-,-,-,
543755,SBI Mutual Fund,SFMP76GR,SBI Fixed Maturity Plan (FMP) - Series 76 (1221 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA17U0, ,MF,-,-,-,-,
543756,SBI Mutual Fund,SFMP76DR,SBI Fixed Maturity Plan (FMP) - Series 76 (1221 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA18U8, ,MF,-,-,-,-,
543757,SBI Mutual Fund,SFMP76GD,SBI Fixed Maturity Plan (FMP) - Series 76 (1221 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA19U6, ,MF,-,-,-,-,
543758,SBI Mutual Fund,SFMP76DD,SBI Fixed Maturity Plan (FMP) - Series 76 (1221 Days)  - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA10V3, ,MF,-,-,-,-,
543777,SBI Mutual Fund,SFMP77GR,SBI Fixed Maturity Plan (FMP) - Series 77 (366 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA13V7, ,MF,-,-,-,-,
543778,SBI Mutual Fund,SFMP77DR,SBI Fixed Maturity Plan (FMP) - Series 77 (366 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA14V5, ,MF,-,-,-,-,
543779,SBI Mutual Fund,SFMP77GD,SBI Fixed Maturity Plan (FMP) - Series 77 (366 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA15V2, ,MF,-,-,-,-,
543780,SBI Mutual Fund,SFMP77DD,SBI Fixed Maturity Plan (FMP) - Series 77 (366 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA16V0, ,MF,-,-,-,-,
543783,SBI Mutual Fund,SFMP78GR,SBI Fixed Maturity Plan (FMP) - Series 78 (1170 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA17V8, ,MF,-,-,-,-,
543784,SBI Mutual Fund,SFMP78DR,SBI Fixed Maturity Plan (FMP) - Series 78 (1170 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA18V6, ,MF,-,-,-,-,
543785,SBI Mutual Fund,SFMP78GD,SBI Fixed Maturity Plan (FMP) - Series 78 (1170 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA19V4, ,MF,-,-,-,-,
543786,SBI Mutual Fund,SFMP78DD,SBI Fixed Maturity Plan (FMP) - Series 78 (1170 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA10W1, ,MF,-,-,-,-,
543788,DSP Mutual Fund,D1144270RG,DSP FMP Series - 270 - 1144 Days- Regular - Growth,Active,F ,10.00,INF740KA1SK8, ,MF,-,-,-,-,
543789,DSP Mutual Fund,D1144270RP,DSP FMP Series 270 - 1144 Days - Regular-IDCW Payout,Active,F ,10.00,INF740KA1SL6, ,MF,-,-,-,-,
543790,DSP Mutual Fund,D1144270RR,DSP FMP Series 270 - 1144 Days - Regular-IDCW Reinvestment,Active,F ,10.00,INF740KA1SM4, ,MF,-,-,-,-,
543791,DSP Mutual Fund,D1144270DG,DSP FMP Series 270 - 1144 Days - Direct-Growth,Active,F ,10.00,INF740KA1SN2, ,MF,-,-,-,-,
543792,DSP Mutual Fund,D1144270DP,r DSP FMP Series 270 - 1144 Days - - Direct-IDCW Payout,Active,F ,10.00,INF740KA1SO0, ,MF,-,-,-,-,
543793,HDFC Mutual Fund,HDFC2638DG,HDFC FIXED MATURITY PLAN 2638D FEBRUARY 2023 SERIES 47 - DIRECT PLAN - GROWTH OPTION,Active,F ,10.00,INF179KC1FK3, ,MF,-,-,-,-,
543794,HDFC Mutual Fund,HDFC2638DQ,HDFC FIXED MATURITY PLAN 2638D FEBRUARY 2023 SERIES 47 - DIRECT PLAN - QUARTERLY IDCW PAYOUT OPTION,Active,F ,10.00,INF179KC1FM9, ,MF,-,-,-,-,
543795,HDFC Mutual Fund,HDFC2638RG,HDFC FIXED MATURITY PLAN 2638D FEBRUARY 2023 SERIES 47 - REGULAR PLAN - GROWTH OPTION,Active,F ,10.00,INF179KC1FN7, ,MF,-,-,-,-,
543796,HDFC Mutual Fund,HDFC2638RD,HDFC FIXED MATURITY PLAN 2638D FEBRUARY 2023 SERIES 47 - REGULAR PLAN - NORMAL IDCW PAYOUT OPTION,Active,F ,10.00,INF179KC1FO5, ,MF,-,-,-,-,
543797,HDFC Mutual Fund,HDFC2638RQ,HDFC FIXED MATURITY PLAN 2638D FEBRUARY 2023 SERIES 47 - REGULAR PLAN - QUARTERLY IDCW PAYOUT OPTION,Active,F ,10.00,INF179KC1FP2, ,MF,-,-,-,-,
543800,Axis Mutual Fund,AXISWRDG,Axis Fixed Term Plan - Series 112 (1143 Days) - Direct Plan - Growth Option,Active,F ,10.00,INF846K018O8, ,MF,-,-,-,-,
543801,Axis Mutual Fund,AXISWRGP,Axis Fixed Term Plan - Series 112 (1143 Days) - Regular Plan - Growth Option,Active,F ,10.00,INF846K011P0, ,MF,-,-,-,-,
543802,Axis Mutual Fund,AXISWRQD,Axis Fixed Term Plan - Series 112 (1143 Days) - Regular Plan - Quarterly IDCW Payout Option,Active,F ,10.00,INF846K012P8, ,MF,-,-,-,-,
543803,Axis Mutual Fund,AXISWRHD,Axis Fixed Term Plan - Series 112 (1143 Days) - Regular  Plan - Half Yearly IDCW Payout Option,Active,F ,10.00,INF846K013P6, ,MF,-,-,-,-,
543813,Aditya Birla Sun Life Mutual Fund,ABSLLIQUID,Aditya Birla Sun Life CRISIL Liquid Overnight ETF,Active,F ,1000.00,INF209KB18T9, ,MF,-,-,-,-,
543815,ICICI Prudential Mutual Fund,IPRU3533,ICICI Prudential Fixed Maturity Plan – Series 88 – 1303 Days Plan S - Growth,Active,F ,10.00,INF109KC12R6, ,MF,-,-,-,-,
543816,ICICI Prudential Mutual Fund,IPRU3534,ICICI Prudential Fixed Maturity Plan – Series 88 – 1303 Days Plan S - IDCW Payout,Active,F ,10.00,INF109KC13R4, ,MF,-,-,-,-,
543817,ICICI Prudential Mutual Fund,IPRU9735,ICICI Prudential Fixed Maturity Plan – Series 88 – 1303 Days Plan S - Direct Plan Growth,Active,F ,10.00,INF109KC14R2, ,MF,-,-,-,-,
543818,ICICI Prudential Mutual Fund,IPRU9736,ICICI Prudential Fixed Maturity Plan – Series 88 – 1303 Days Plan S - Direct Plan IDCW Payout,Active,F ,10.00,INF109KC15R9, ,MF,-,-,-,-,
543824,SBI Mutual Fund,SFMP79GR,SBI Fixed Maturity Plan (FMP) - Series 79 (1130 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA17W6, ,MF,-,-,-,-,
543825,SBI Mutual Fund,SFMP79DR,SBI Fixed Maturity Plan (FMP) - Series 79 (1130 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA18W4, ,MF,-,-,-,-,
543826,SBI Mutual Fund,SFMP79GD,SBI Fixed Maturity Plan (FMP) - Series 79 (1130 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA19W2, ,MF,-,-,-,-,
543827,SBI Mutual Fund,SFMP79DD,SBI Fixed Maturity Plan (FMP) - Series 79 (1130 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA10X9, ,MF,-,-,-,-,
543832,Axis Mutual Fund,AXISWSDG,Axis Fixed Term Plan - Series 113 (1228 Days) - Direct plan - Growth option,Active,F ,10.00,INF846K011Q8, ,MF,-,-,-,-,
543833,Axis Mutual Fund,AXISWSDQ,Axis Fixed Term Plan - Series 113 (1228 Days) - Direct plan - Quarterly IDCW  Payout option,Active,F ,10.00,INF846K012Q6, ,MF,-,-,-,-,
543834,Axis Mutual Fund,AXISWSGP,Axis Fixed Term Plan - Series 113 (1228 Days) - Regular plan - Growth option,Active,F ,10.00,INF846K014Q2, ,MF,-,-,-,-,
543835,Axis Mutual Fund,AXISWSQD,Axis Fixed Term Plan - Series 113 (1228 Days) - Regular plan - Quarterly IDCW Payout option,Active,F ,10.00,INF846K015Q9, ,MF,-,-,-,-,
543836,Axis Mutual Fund,AXISWSHD,Axis Fixed Term Plan - Series 113 (1228 Days) - Regular plan - Half Yearly IDCW Payout option,Active,F ,10.00,INF846K016Q7, ,MF,-,-,-,-,
543837,HDFC Mutual Fund,HFMPM23DGR,HDFC FMP 1269D March 2023 - Series 47 - Direct Plan- Growth Option,Active,F ,10.00,INF179KC1FU2, ,MF,-,-,-,-,
543838,HDFC Mutual Fund,HFMPM23DND,HDFC FMP 1269D March 2023 - Series 47 - Direct Plan - Normal IDCW Option,Active,F ,10.00,INF179KC1FV0, ,MF,-,-,-,-,
543839,HDFC Mutual Fund,HFMPM23DQD,HDFC FMP 1269D March 2023- Series 47- Direct Plan- Quarterly IDCW Option,Active,F ,10.00,INF179KC1FW8, ,MF,-,-,-,-,
543840,HDFC Mutual Fund,HFMPM23RGR,HDFC FMP 1269D March 2023 - Series 47 - Regular Plan- Growth Option,Active,F ,10.00,INF179KC1FX6, ,MF,-,-,-,-,
543841,HDFC Mutual Fund,HFMPM23RND,HDFC FMP 1269D March 2023 - Series 47 - Regular Plan- Normal IDCW Option,Active,F ,10.00,INF179KC1FY4, ,MF,-,-,-,-,
543842,HDFC Mutual Fund,HFMPM23RQD,HDFC FMP 1269D March 2023 - Series 47 - Regular Plan- Quarterly IDCW Option,Active,F ,10.00,INF179KC1FZ1, ,MF,-,-,-,-,
543844,SBI Mutual Fund,SFMP80GR,SBI Fixed Maturity Plan (FMP) - Series 80 (366 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA11X7, ,MF,-,-,-,-,
543845,SBI Mutual Fund,SFMP80DR,SBI Fixed Maturity Plan (FMP) - Series 80 (366 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA12X5, ,MF,-,-,-,-,
543846,SBI Mutual Fund,SFMP80GD,SBI Fixed Maturity Plan (FMP) - Series 80 (366 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA13X3, ,MF,-,-,-,-,
543847,SBI Mutual Fund,SFMP80DD,SBI Fixed Maturity Plan (FMP) - Series 80 (366 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA14X1, ,MF,-,-,-,-,
543865,SBI Mutual Fund,RSFMP82GR,SBI Fixed Maturity Plan (FMP) - Series 82 (91 Days)- Regular Plan - Growth,Active,F ,10.00,INF200KA19Y8, ,MF,-,-,-,-,
543866,SBI Mutual Fund,RSFMP82DR,SBI Fixed Maturity Plan (FMP) - Series 82 (91 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA10Z4, ,MF,-,-,-,-,
543867,SBI Mutual Fund,RSFMP82GD,SBI Fixed Maturity Plan (FMP) - Series 82 (91 Days) -  Direct Plan - Growth,Active,F ,10.00,INF200KA11Z2, ,MF,-,-,-,-,
543868,SBI Mutual Fund,RSFMP82DD,SBI Fixed Maturity Plan (FMP) - Series 82 (91 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA12Z0, ,MF,-,-,-,-,
543871,Kotak Mahindra Mutual Fund,KTKFMP310RG,Kotak FMP Series 310 - Regular Plan - Growth Option,Active,F ,10.00,INF174KA1NM0, ,MF,-,-,-,-,
543872,Kotak Mahindra Mutual Fund,KTKFMP310RI,Kotak FMP Series 310  - Regular Plan - IDCW Payout Option,Active,F ,10.00,INF174KA1NN8, ,MF,-,-,-,-,
543873,Kotak Mahindra Mutual Fund,KTKFMP310DG,Kotak FMP Series 310  - Direct Plan - Growth Option,Active,F ,10.00,INF174KA1NO6, ,MF,-,-,-,-,
543875,Mirae Asset Mutual Fund,MAGS813ETF,Mirae Asset Nifty 8-13 Yr G-Sec ETF,Active,F ,10.00,INF769K01KF8, ,MF,-,-,-,-,
543876,Kotak Mahindra Mutual Fund,KTKFMP308RG,Kotak FMP Series 308 - Regular Plan - Growth Option,Active,F ,10.00,INF174KA1NE7, ,MF,-,-,-,-,
543877,Kotak Mahindra Mutual Fund,KTKFMP308RI,Kotak FMP Series 308 - Regular Plan - IDCW Payout Option,Active,F ,10.00,INF174KA1NF4, ,MF,-,-,-,-,
543878,Kotak Mahindra Mutual Fund,KTKFMP308DG,Kotak FMP Series 308 - Direct Plan - Growth Option,Active,F ,10.00,INF174KA1NG2, ,MF,-,-,-,-,
543879,Kotak Mahindra Mutual Fund,KTKFMP308DI,Kotak FMP Series 308 - Direct Plan - IDCW Payout Option,Active,F ,10.00,INF174KA1NH0, ,MF,-,-,-,-,
543880,TRUST MUTUAL FUND,185F2DGG,TRUSTMF Fixed Maturity Plan Series II (1196 - Direct Plan--Growth,Active,F ,1000.00,INF0GCD01651, ,MF,-,-,-,-,
543881,TRUST MUTUAL FUND,185F2GPG,TRUSTMF Fixed Maturity Plan - Series II (1196 Days) - Regular Plan - Growth,Active,F ,1000.00,INF0GCD01636, ,MF,-,-,-,-,
543882,TRUST MUTUAL FUND,185F2RPD,TRUSTMF Fixed Maturity Plan- Series II (1196 Days) - Regular - IDCW Payout,Active,F ,1000.00,INF0GCD01644, ,MF,-,-,-,-,
543883,SBI Mutual Fund,SFMP81GR,SBI Fixed Maturity Plan (FMP) - Series 81 (1157 Days) - Regular Plan - Growth,Active,F ,10.00,INF200KA15X8, ,MF,-,-,-,-,
543884,SBI Mutual Fund,SFMP81DR,SBI Fixed Maturity Plan (FMP) - Series 81 (1157 Days) - Regular Plan - IDCW Payout,Active,F ,10.00,INF200KA16X6, ,MF,-,-,-,-,
543885,SBI Mutual Fund,SFMP81GD,SBI Fixed Maturity Plan (FMP) - Series 81 (1157 Days) - Direct Plan - Growth,Active,F ,10.00,INF200KA17X4, ,MF,-,-,-,-,
543886,SBI Mutual Fund,SFMP81DD,SBI Fixed Maturity Plan (FMP) - Series 81 (1157 Days) - Direct Plan - IDCW Payout,Active,F ,10.00,INF200KA18X2, ,MF,-,-,-,-,
543887,Nippon India Mutual Fund,U7GP,NIPPON INDIA FIXED HORIZON FUND XLV SERIES 4-REGULAR PLAN-GROWTH OPTION,Active,F ,10.00,INF204KC1BD6, ,MF,-,-,-,-,
